age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
27,2,1955,15,9,2,9,0,4,1,0,0,39,37,1
1,2,7976,11,8,4,7,1,4,1,0,0,29,37,0
52,2,3768,0,5,0,7,1,4,0,0,0,15,37,0
23,2,8360,7,11,0,0,3,4,0,0,0,69,37,0
20,2,30,11,8,4,7,3,0,1,0,0,17,37,0
22,2,5724,11,8,2,13,0,4,1,0,0,59,37,1
40,2,4509,9,12,2,3,0,4,1,0,0,49,37,1
11,2,6144,11,8,5,8,3,4,0,0,0,39,12,0
6,2,6780,11,8,4,0,3,2,1,0,0,19,37,0
3,2,10411,11,8,4,13,3,4,1,0,0,29,37,0
29,2,385,11,8,2,5,0,4,1,0,0,39,37,0
27,5,9614,12,13,0,9,1,4,1,0,0,15,37,0
14,2,3419,11,8,2,11,0,4,1,0,0,49,37,0
7,2,5696,9,12,4,7,1,4,0,0,0,39,37,0
37,2,6622,9,12,0,5,1,4,1,0,0,34,37,0
11,2,398,8,10,2,2,0,4,1,0,0,49,37,0
13,5,3234,9,12,2,9,0,4,1,0,0,44,37,0
25,2,2774,11,8,0,6,1,4,1,0,0,39,37,0
0,2,2915,2,7,4,2,3,4,1,0,0,14,3,0
15,2,221,9,12,4,12,2,4,0,0,0,70,37,0
8,2,7083,9,12,4,3,1,4,0,0,0,39,37,0
32,3,3552,14,14,6,9,4,4,1,109,0,49,37,1
18,2,3471,11,8,2,13,0,4,1,0,0,44,37,0
15,2,796,9,12,5,9,1,4,1,93,0,39,37,1
0,1,10034,1,6,4,9,3,4,0,0,0,24,37,0
44,0,1810,12,13,2,12,5,4,0,0,0,39,37,1
39,2,5813,11,8,6,2,4,4,1,0,0,39,37,0
33,2,8346,11,8,4,3,4,4,1,0,0,50,37,0
15,2,6145,8,10,2,2,0,0,1,0,0,41,37,0
24,2,9700,15,9,5,6,1,2,1,0,0,39,37,0
24,2,10625,12,13,4,9,1,2,1,0,0,64,37,0
2,2,11265,0,5,4,5,1,4,1,0,0,19,37,0
1,2,3219,11,8,4,5,3,4,1,0,0,19,37,0
8,2,5625,9,12,4,0,3,2,0,0,0,39,37,0
4,2,9209,11,8,4,7,2,3,0,0,0,34,7,0
17,2,4821,9,12,2,9,0,4,1,0,0,39,37,1
14,2,753,6,4,2,4,0,4,1,0,0,64,37,0
19,2,6331,11,8,2,2,0,4,1,0,0,59,37,0
2,2,1978,15,9,4,7,2,4,0,0,0,29,37,0
18,2,2991,7,11,2,6,0,4,1,0,0,44,37,0
22,2,2204,11,8,0,11,1,4,0,0,0,39,37,0
13,2,8593,8,10,2,3,5,4,0,0,0,33,37,1
42,2,1073,9,12,2,2,0,4,1,0,0,49,37,1
11,2,11851,15,9,5,0,4,2,0,0,0,29,37,0
30,2,7374,10,15,4,9,3,4,0,0,0,22,37,0
10,2,3426,9,12,4,9,3,4,1,0,0,39,37,0
39,2,476,11,8,2,2,0,2,1,0,0,51,37,1
1,2,10218,11,8,4,11,3,4,0,0,0,19,37,0
39,2,5662,11,8,2,0,5,4,0,101,0,23,37,1
23,3,9476,9,12,4,3,1,4,1,0,0,64,37,1
22,3,9912,15,9,2,9,0,2,1,0,0,39,13,1
7,2,1286,11,8,4,7,3,4,1,0,0,39,37,0
6,2,7846,11,8,4,0,1,4,0,0,0,39,37,0
19,4,4037,11,8,2,4,0,4,1,0,0,59,37,0
38,2,4329,15,9,2,0,0,4,1,0,0,39,37,0
6,2,10033,15,9,2,11,0,4,1,0,0,39,37,0
22,3,2649,9,12,2,11,0,4,1,0,0,49,37,1
15,2,8252,11,8,0,2,3,4,1,0,0,39,37,0
15,2,4495,11,8,2,7,0,4,1,0,0,39,36,0
0,2,399,1,6,4,5,3,4,1,0,0,31,37,0
12,2,1744,9,12,2,3,5,4,0,0,52,34,37,0
37,2,6154,11,8,2,5,0,4,1,0,0,39,37,0
20,2,6530,7,11,0,0,1,4,0,0,15,39,37,0
31,2,670,12,13,4,0,1,4,0,0,0,19,37,0
0,2,4328,0,5,4,7,3,4,0,0,0,24,37,0
24,2,311,11,8,0,7,1,4,1,0,0,39,37,0
26,4,4449,7,11,0,3,4,4,0,0,0,59,37,0
12,2,10961,11,8,4,6,4,2,0,0,0,39,37,0
26,2,5710,9,12,2,13,0,4,1,0,0,69,37,1
29,0,5401,11,8,0,3,1,4,1,0,0,41,37,0
25,2,9336,11,8,4,6,3,2,0,0,0,39,37,0
19,2,4512,9,12,2,11,0,4,1,0,42,39,37,1
14,4,53,11,8,2,2,0,4,1,0,0,73,37,0
43,2,5815,1,6,2,11,0,4,1,0,42,69,37,1
33,2,1129,8,10,2,4,0,1,1,0,0,39,37,1
13,2,3235,15,9,5,6,1,4,1,0,0,39,37,0
5,2,10408,11,8,2,13,0,4,1,0,0,49,37,0
40,5,8420,9,12,2,3,0,3,1,0,19,36,37,0
26,2,7755,9,12,0,9,1,2,1,0,0,37,37,0
41,2,9309,15,9,2,13,0,4,1,0,0,69,37,0
9,1,7807,9,12,4,9,3,4,1,0,0,39,37,0
9,2,10451,15,9,2,6,0,0,1,0,0,39,37,0
21,2,5867,15,9,4,3,1,4,0,0,0,49,37,1
9,2,6663,9,12,4,9,1,4,1,0,0,39,32,0
42,3,6500,11,8,2,11,0,4,1,0,0,49,37,1
24,2,983,15,9,3,7,4,4,1,0,0,39,37,0
4,2,4813,15,9,4,12,3,2,0,0,0,3,37,0
13,2,8815,11,8,5,5,3,2,1,0,0,39,37,0
19,2,8517,15,9,2,5,0,4,1,0,0,78,37,0
26,2,10367,15,9,2,2,0,4,1,0,0,43,37,1
51,4,3444,5,3,2,4,0,4,1,0,0,29,37,0
1,2,1210,11,8,4,7,1,4,0,0,0,29,37,0
6,2,7605,9,12,4,3,4,4,0,0,0,29,37,0
26,2,9226,12,13,2,9,0,4,1,0,42,39,37,1
27,2,4808,11,8,0,7,4,4,0,0,0,29,37,0
26,2,2495,15,9,2,11,0,4,1,0,0,54,37,0
42,3,4737,11,8,2,11,0,4,1,0,0,39,37,0
18,2,11442,5,3,3,7,1,4,1,0,0,24,24,0
44,2,6854,11,8,2,6,0,4,1,0,0,39,37,1
35,5,27,15,9,2,3,0,4,1,0,0,59,37,1
20,2,9734,11,8,2,2,0,4,1,0,0,39,37,1
40,2,2331,15,9,3,11,3,1,0,0,0,84,37,1
13,2,2993,12,13,4,9,1,2,0,0,0,19,37,0
21,2,3526,8,10,4,4,1,4,1,0,0,49,37,0
29,2,2063,15,9,0,7,3,4,0,0,0,34,37,0
5,2,3934,11,8,4,7,3,4,1,0,0,39,37,0
47,2,10853,15,9,0,12,4,2,0,0,34,39,37,0
28,2,5628,8,10,0,11,1,4,1,0,0,49,37,0
14,1,8776,15,9,2,10,0,2,1,0,42,49,37,1
3,2,5553,11,8,4,2,3,4,1,0,0,59,37,0
12,2,6849,15,9,4,11,1,4,1,0,0,34,37,0
6,2,5012,15,9,4,3,3,4,1,0,0,19,37,0
45,2,1339,9,12,2,3,0,4,1,0,0,39,37,0
24,3,3485,15,9,2,4,0,4,1,0,0,59,37,1
25,3,6956,9,12,4,9,1,4,1,0,0,39,37,0
14,2,2288,9,12,2,3,0,4,1,0,0,44,37,1
8,2,9355,9,12,4,11,3,4,1,0,0,49,37,0
44,2,7504,0,5,4,13,1,4,1,0,0,39,37,0
10,2,11626,9,12,4,0,1,4,1,0,0,39,37,0
23,2,8348,11,8,2,13,0,2,1,0,0,49,37,0
32,2,1976,11,8,0,7,4,4,1,0,0,39,37,0
4,2,4946,15,9,4,2,1,4,1,0,0,44,37,0
5,5,5991,9,12,4,9,3,2,1,0,0,19,37,0
7,2,1938,8,10,4,11,1,4,1,0,0,54,37,0
20,2,11708,8,10,0,7,1,4,0,0,0,3,37,0
29,1,1100,8,10,2,3,0,4,1,0,0,39,37,1
18,2,2474,9,12,2,11,0,4,1,0,0,39,37,1
24,2,2435,7,11,2,3,0,4,1,87,0,49,37,1
6,2,313,15,9,4,6,1,4,1,0,0,39,37,0
17,3,5572,11,8,2,11,0,4,1,0,0,59,37,0
22,2,10190,15,9,2,3,5,4,0,0,0,39,37,1
12,2,131,11,8,0,7,1,4,0,0,0,34,37,0
7,2,1870,11,8,2,6,0,4,1,0,0,39,37,0
37,2,3864,11,8,0,7,1,4,0,0,0,39,37,0
11,2,9270,15,9,4,11,1,4,0,0,0,39,37,0
8,4,3738,1,6,4,11,3,4,1,0,0,39,37,0
33,2,9484,15,9,0,12,1,4,0,0,0,39,37,0
42,2,3909,11,8,2,2,0,4,1,0,0,41,37,1
41,2,5905,9,12,2,9,0,4,1,0,0,46,37,1
38,2,7448,15,9,2,3,0,4,1,0,0,39,37,1
41,2,435,15,9,2,5,0,4,1,87,0,39,37,1
29,2,2179,9,12,5,9,4,4,0,0,0,41,37,1
23,2,7704,15,9,2,3,0,4,1,0,42,49,37,1
23,4,1102,8,10,2,2,0,4,1,0,0,39,37,0
40,1,3862,11,8,0,0,4,4,0,0,0,39,37,0
29,2,8553,11,8,2,6,0,4,1,0,19,39,37,0
19,2,5678,11,8,4,2,1,4,1,0,20,39,37,0
12,2,6424,15,9,4,7,3,4,0,0,0,39,37,0
15,2,803,11,8,4,0,1,2,0,0,0,39,37,0
7,4,8762,11,8,4,2,1,4,1,0,0,34,37,0
46,2,1420,12,13,2,9,0,3,1,0,0,39,17,1
6,2,1170,15,9,4,7,3,4,0,0,0,14,37,0
19,2,8264,11,8,0,7,4,4,0,0,0,39,37,0
14,2,2189,9,12,4,11,1,4,0,0,0,49,37,1
35,4,135,15,9,2,4,0,4,1,87,0,70,37,1
43,1,8338,0,5,0,0,4,4,0,0,0,39,37,0
14,2,9220,11,8,3,5,1,4,1,0,0,39,24,0
18,1,3266,11,8,4,0,1,4,0,0,0,39,37,0
7,0,7360,9,12,4,3,1,4,0,23,0,39,37,0
21,2,2658,15,9,0,0,3,4,1,0,0,39,37,0
25,2,2723,11,8,4,7,1,0,1,0,0,39,37,0
7,2,10680,11,8,4,5,2,4,1,0,0,19,37,0
25,1,5859,9,12,0,9,4,4,0,0,0,36,37,0
37,2,7142,4,2,0,6,2,4,0,0,0,39,25,0
2,2,10352,11,8,4,7,1,4,1,0,0,39,37,0
3,2,3333,15,9,4,7,3,4,0,0,0,19,37,0
4,2,11404,8,10,4,6,1,4,1,0,0,39,37,0
13,2,7089,11,8,2,5,0,4,1,0,0,39,37,0
17,3,8183,11,8,2,2,0,4,1,38,0,76,37,0
5,4,9028,15,9,4,7,3,4,1,0,0,34,37,0
28,4,3414,9,12,2,3,0,4,1,0,0,39,37,0
15,2,4527,15,9,4,0,4,1,0,0,0,39,2,0
11,2,9007,15,9,4,3,1,4,1,0,0,59,37,0
14,2,3805,9,12,2,3,0,4,1,0,0,39,37,0
23,2,4097,11,8,2,3,0,4,1,0,0,49,37,1
13,2,3623,15,9,2,2,0,4,1,0,0,49,37,0
11,2,11409,8,10,4,3,1,4,0,0,0,22,37,0
4,2,2914,15,9,4,6,1,4,1,0,0,43,37,0
8,1,9390,9,12,4,9,3,4,1,0,0,34,12,0
30,2,3827,11,8,2,2,0,4,1,0,0,49,37,0
33,2,3238,9,12,2,9,0,4,1,0,0,49,37,1
6,2,7321,11,8,4,11,3,2,1,0,0,19,37,0
37,4,5955,11,8,2,11,0,4,1,0,0,69,37,0
7,1,3921,11,8,4,7,3,2,1,0,0,35,37,0
12,2,3932,9,12,2,0,0,4,1,0,0,39,37,0
19,2,2808,8,10,4,9,4,4,0,47,0,39,37,0
29,2,2818,8,10,0,3,1,4,1,0,0,39,37,0
22,3,846,9,12,2,9,0,4,1,0,0,29,37,0
29,2,494,15,9,2,5,0,4,1,0,0,44,37,0
19,1,11243,8,10,0,3,4,4,0,0,0,59,37,0
47,2,3503,11,8,6,0,1,4,0,23,0,36,37,0
34,2,5416,9,12,2,3,0,4,1,0,0,44,37,1
40,2,8404,8,10,0,6,1,2,1,0,0,39,37,0
4,2,11207,11,8,4,0,3,4,0,0,0,24,37,0
36,2,6245,11,8,2,2,0,4,1,0,0,44,37,1
44,4,6913,12,13,2,3,0,4,1,0,0,29,37,0
33,2,8852,11,8,3,0,2,4,0,0,0,39,37,0
57,2,4208,15,9,0,11,1,4,0,83,0,29,37,1
5,5,1133,15,9,4,0,1,4,0,0,0,7,37,0
8,4,9691,11,8,4,4,3,4,1,0,0,39,37,0
46,4,3270,12,13,5,9,1,4,1,0,0,39,37,1
21,3,9851,15,9,0,9,1,4,1,0,0,39,37,0
29,2,2370,12,13,2,9,0,4,1,0,46,49,37,1
18,4,9393,15,9,4,7,1,2,1,0,0,79,37,0
37,2,1944,9,12,2,9,0,4,1,0,0,39,37,0
33,2,682,11,8,2,6,0,4,1,0,38,47,37,1
20,0,3409,15,9,4,3,3,2,0,0,0,39,37,0
20,2,2592,11,8,0,7,1,4,0,0,0,39,37,0
12,2,2578,9,12,4,11,1,4,1,0,0,49,37,0
39,2,3358,11,8,2,6,0,4,1,44,0,39,37,1
35,2,2169,11,8,2,13,0,4,1,0,0,65,37,1
23,2,2988,9,12,4,3,1,4,0,0,0,39,3,0
12,2,6146,12,13,2,9,0,4,1,0,46,39,37,1
29,4,10355,11,8,2,4,0,4,1,0,0,39,37,0
32,2,11684,8,10,2,2,0,2,1,0,0,49,37,0
20,2,1922,15,9,0,11,1,4,0,0,0,44,37,0
19,2,3357,9,12,2,2,0,4,1,0,0,34,37,0
15,2,7189,15,9,2,2,0,4,1,0,0,39,37,1
36,2,2532,11,8,2,12,0,4,1,0,0,39,20,0
1,2,3948,1,6,4,11,3,2,1,0,0,7,37,0
31,2,2976,11,8,2,0,5,4,0,0,0,19,37,0
9,2,6080,11,8,0,2,1,4,1,0,0,39,37,0
32,2,3259,11,8,5,0,4,2,0,0,0,39,37,0
24,2,2587,11,8,4,11,1,4,0,0,0,39,37,0
3,1,533,15,9,4,2,1,4,1,0,0,9,37,0
39,2,10063,11,8,0,9,1,4,0,0,0,47,37,0
12,2,9897,7,11,4,0,4,2,0,0,0,39,37,0
12,2,5197,11,8,2,6,0,4,1,0,0,39,37,0
38,2,9962,11,8,0,2,1,4,1,66,0,39,37,1
9,2,11326,9,12,4,11,1,4,0,0,0,44,37,0
15,2,5318,9,12,4,3,1,4,0,0,0,45,37,1
16,2,3013,11,8,4,6,2,4,1,0,0,54,37,0
37,1,1238,12,13,2,9,0,4,1,0,0,44,37,1
16,2,5990,2,7,2,2,0,4,1,0,0,15,37,0
27,4,931,15,9,2,6,0,4,1,0,0,56,37,0
30,0,7062,11,8,2,0,0,4,1,0,0,39,37,1
72,4,1584,14,14,6,9,1,4,1,7,0,59,37,0
9,4,7271,4,2,4,9,4,4,1,0,0,13,24,0
27,2,3783,11,8,2,7,0,1,1,0,0,39,35,0
16,2,8340,7,11,4,7,1,4,1,0,0,59,32,0
11,2,3477,15,9,5,2,4,4,1,0,0,49,37,0
9,2,6752,15,9,0,0,4,4,0,0,0,17,37,0
16,2,7431,11,8,2,2,0,4,1,0,0,39,37,0
22,2,5058,6,4,2,5,0,4,1,0,0,39,37,0
17,4,775,15,9,2,4,5,4,0,0,0,29,37,0
53,2,5789,15,9,2,3,0,4,1,79,0,39,37,1
1,2,1871,15,9,4,7,3,4,1,0,0,29,37,0
48,1,5451,6,4,2,3,0,4,1,0,0,39,37,0
35,2,4125,0,5,2,6,0,4,1,0,0,47,37,0
31,2,11805,12,13,2,11,0,4,1,0,0,49,37,1
30,2,3007,11,8,2,5,0,4,1,0,0,39,37,0
4,2,10512,15,9,4,9,3,4,1,0,0,29,37,0
8,2,4697,11,8,4,0,1,4,0,0,0,44,37,0
42,2,5209,11,8,3,8,1,4,0,0,0,35,29,0
46,4,358,5,3,2,4,0,4,1,0,0,69,37,1
17,2,7455,11,8,4,11,1,4,1,0,0,49,37,0
27,2,7693,9,12,2,2,0,4,1,0,0,39,37,0
28,4,322,9,12,2,4,0,4,1,0,0,59,37,0
31,3,6967,9,12,2,11,0,4,1,0,0,39,37,1
44,2,1670,11,8,6,0,1,4,0,0,0,39,37,0
27,3,10584,8,10,2,4,0,4,1,0,0,39,37,0
25,4,874,15,9,4,3,1,4,1,0,0,39,37,0
23,2,9485,8,10,2,7,0,4,1,0,0,14,37,0
5,2,1117,12,13,4,11,2,4,0,0,0,20,37,0
2,2,4915,15,9,4,6,3,4,0,0,0,19,37,0
8,2,8254,11,8,4,6,4,4,0,0,0,39,37,0
11,3,2559,9,12,4,3,3,4,1,0,0,59,37,0
16,2,699,11,8,2,11,0,4,1,0,0,39,37,1
12,2,7879,15,9,0,5,1,4,1,23,0,39,37,0
2,2,10376,11,8,4,6,3,4,1,0,0,39,24,0
31,2,1447,15,9,2,3,0,4,1,0,0,59,37,1
26,2,4450,15,9,2,2,0,4,1,0,0,39,37,1
25,4,1160,9,12,2,3,0,4,1,0,0,39,37,1
46,2,4359,11,8,2,9,5,4,0,0,0,24,37,0
8,2,1687,9,12,4,9,3,4,0,0,0,49,37,0
24,4,7209,8,10,2,2,0,4,1,0,0,64,37,0
49,2,233,11,8,4,12,1,4,0,0,0,14,37,0
42,2,4464,15,9,2,2,0,4,1,0,0,39,37,1
12,1,7854,12,13,4,9,1,2,0,0,0,34,37,0
27,4,1822,11,8,0,2,1,4,1,0,0,39,37,0
12,2,7708,1,6,5,7,4,2,0,0,0,39,37,0
24,2,1137,11,8,4,2,1,4,1,0,0,41,37,1
27,2,6270,8,10,0,3,4,4,0,0,0,39,37,0
20,3,10657,9,12,2,11,0,4,1,101,0,49,37,1
53,1,2689,11,8,2,3,0,4,1,0,0,21,37,0
8,1,758,9,12,4,9,1,4,1,0,0,29,37,0
25,2,1610,15,9,0,2,3,4,1,0,0,29,37,0
30,2,3175,9,12,2,9,5,4,0,0,0,39,37,1
4,2,500,15,9,4,0,3,4,1,0,0,29,37,0
55,2,5588,15,9,6,7,1,4,0,0,0,34,37,0
39,2,4737,5,3,2,13,0,4,1,0,0,39,37,0
35,1,6899,11,8,0,2,3,4,1,0,0,39,37,0
20,2,2524,9,12,2,3,0,4,1,0,0,44,37,0
46,2,999,11,8,2,2,0,4,1,0,0,39,37,0
24,2,3236,15,9,2,4,0,4,1,0,0,39,37,0
10,2,9873,15,9,2,0,3,2,0,0,0,39,37,0
43,2,2771,11,8,0,0,1,4,0,0,0,44,37,0
6,2,10326,11,8,2,6,0,4,1,0,0,39,37,0
27,2,1260,15,9,0,0,1,1,1,0,0,39,22,0
17,1,6118,11,8,2,10,0,4,1,0,0,39,37,0
21,2,3357,9,12,2,9,0,4,1,0,0,39,37,1
22,2,6418,8,10,2,3,0,4,1,0,0,44,37,1
39,2,596,12,13,0,3,1,4,0,0,0,39,37,1
36,5,9364,15,9,2,5,0,4,1,0,0,39,37,0
38,2,1990,15,9,0,11,1,4,0,0,0,49,37,0
12,2,9341,15,9,4,11,3,4,0,0,0,39,37,0
39,2,2954,4,2,2,6,0,4,1,0,0,39,30,1
12,2,7143,8,10,2,9,0,4,1,0,0,39,37,1
8,2,6845,11,8,2,2,0,4,1,0,0,49,37,0
30,2,5744,11,8,6,3,1,4,0,0,68,49,37,1
27,4,8828,9,12,0,11,1,4,0,106,0,59,37,1
10,2,11382,11,8,4,5,2,2,1,0,29,39,37,0
30,2,7965,9,12,2,3,0,4,1,0,0,49,37,0
30,2,732,2,7,4,0,4,2,0,0,0,39,37,0
25,0,3195,11,8,2,2,0,4,1,0,0,47,37,1
9,2,515,8,10,4,2,1,4,1,0,0,64,37,0
21,2,1108,6,4,2,2,0,4,1,0,0,39,37,0
23,2,307,5,3,2,6,0,4,1,0,0,29,37,0
13,2,10109,11,8,0,0,4,2,0,0,0,39,37,0
12,2,7246,11,8,2,6,0,4,1,0,0,49,37,0
24,2,4549,8,10,2,2,0,4,1,0,0,44,37,0
23,2,2194,11,8,4,2,1,4,1,0,0,39,37,0
29,5,2355,11,8,4,7,4,2,0,0,0,39,37,0
37,4,3858,15,9,2,11,0,4,1,0,0,39,37,0
27,2,11560,15,9,2,3,0,4,1,0,0,39,37,1
15,2,10962,11,8,0,0,4,4,0,0,0,39,37,0
47,2,190,11,8,0,5,1,4,0,0,0,37,37,0
44,1,7474,11,8,2,9,0,4,1,0,0,29,37,1
32,2,4797,1,6,5,6,1,4,1,0,0,39,31,0
42,0,2198,11,8,2,0,0,4,1,0,0,44,37,1
12,2,8928,11,8,4,5,4,2,1,0,0,39,37,0
22,2,3023,15,9,2,11,0,2,1,0,0,39,37,0
5,2,6420,8,10,4,7,2,4,1,0,0,39,12,0
32,2,9982,11,8,0,3,4,4,1,0,0,59,37,0
15,2,1245,11,8,2,2,0,4,1,0,14,39,37,0
16,2,3046,9,12,4,11,1,4,1,0,20,39,37,0
28,2,7391,6,4,2,5,0,4,1,0,0,39,37,0
6,2,313,15,9,2,11,0,4,1,0,0,24,37,0
37,1,7432,11,8,6,0,4,4,0,0,0,39,37,0
22,4,3549,15,9,2,11,0,4,1,87,0,78,37,1
5,2,343,11,8,4,7,1,4,1,0,0,24,37,0
38,2,2986,1,6,3,7,4,2,0,0,0,39,21,0
19,4,8765,11,8,2,3,0,1,1,108,0,84,33,0
21,2,1853,1,6,2,4,0,4,1,0,0,39,37,0
17,2,3395,11,8,2,3,0,4,1,0,0,44,37,1
40,2,8158,15,9,2,9,5,4,0,101,0,7,37,1
6,2,10879,15,9,4,7,3,4,1,0,0,39,37,0
13,2,2682,15,9,2,2,0,4,1,0,0,39,37,1
21,2,2525,15,9,2,3,5,4,0,0,0,44,37,1
17,2,11536,6,4,2,2,0,4,1,0,0,39,24,0
21,1,1895,11,8,2,5,5,4,0,44,0,49,37,1
25,2,4935,15,9,0,0,4,4,0,0,0,37,37,0
35,1,5995,11,8,2,0,0,4,1,0,41,39,37,1
15,2,3899,9,12,2,3,0,4,1,0,0,54,37,0
12,2,3555,15,9,4,0,2,2,0,0,0,39,37,0
57,2,5652,11,8,6,0,1,4,0,0,0,27,37,0
31,2,8962,15,9,2,3,0,4,1,0,0,39,37,0
0,4,8295,2,7,4,11,3,4,1,0,0,44,37,0
6,2,7482,11,8,2,6,0,4,1,0,57,59,37,0
5,1,7180,9,12,4,9,3,4,0,0,0,14,37,0
36,2,5592,11,8,2,3,0,4,1,0,0,49,37,1
3,2,985,11,8,4,11,3,4,1,0,0,39,37,0
22,4,475,8,10,2,13,0,4,1,0,0,69,37,1
6,2,9196,15,9,4,5,1,2,1,0,0,24,37,0
13,2,5972,1,6,0,7,4,4,0,0,0,31,37,0
17,4,5960,11,8,3,7,4,4,0,0,0,44,37,0
22,2,747,2,7,2,5,0,4,1,0,0,31,37,0
20,5,4740,15,9,2,3,5,4,0,0,0,39,37,1
11,2,5173,11,8,4,11,1,4,0,0,0,59,37,0
6,2,3300,9,12,4,3,1,4,1,0,0,39,37,0
2,5,1113,15,9,4,7,3,4,0,0,0,11,37,0
15,2,3411,11,8,4,6,3,2,0,0,0,39,37,0
6,2,11317,15,9,4,7,3,4,1,0,0,43,22,0
8,2,7463,9,12,2,11,0,4,1,0,0,49,37,1
35,2,9345,0,5,6,6,4,2,0,0,0,39,37,0
5,2,5766,11,8,4,2,3,4,1,40,0,29,37,0
10,2,2802,0,5,2,2,0,4,1,63,0,39,37,0
15,2,174,9,12,4,11,1,4,1,0,0,34,37,0
22,1,3290,7,11,2,0,0,1,1,0,0,49,37,0
1,2,1709,11,8,2,11,5,4,0,0,0,35,37,0
11,2,9449,1,6,4,2,1,4,1,0,0,39,37,0
33,1,10283,12,13,2,0,2,4,0,0,67,49,37,1
55,2,6018,11,8,6,7,4,4,0,0,0,24,37,0
59,2,3829,11,8,2,11,0,4,1,0,0,19,37,0
18,2,7941,11,8,0,2,4,4,1,0,0,39,37,0
19,2,4028,9,12,2,11,0,4,1,0,42,39,37,1
2,2,3601,11,8,2,7,3,4,0,0,0,14,37,0
6,5,11313,9,12,4,3,3,4,1,0,0,29,37,0
19,2,11036,8,10,0,2,1,4,1,0,0,39,37,0
33,2,9323,9,12,0,3,4,4,1,100,0,39,37,1
3,2,1146,15,9,4,7,4,4,0,0,0,24,37,0
47,4,8573,5,3,2,4,0,4,1,0,0,78,37,0
36,1,8684,15,9,2,10,0,4,1,0,0,39,37,1
16,4,6161,7,11,0,11,1,4,1,0,0,39,37,0
13,2,7486,11,8,4,6,2,2,1,0,0,39,37,0
14,2,3540,11,8,2,2,0,4,1,0,0,39,37,0
26,2,335,15,9,2,0,0,4,1,0,0,34,37,0
21,0,321,11,8,2,0,0,4,1,0,0,39,37,0
1,2,4399,15,9,4,7,1,4,1,0,0,24,37,0
29,1,3386,9,12,2,9,5,4,0,0,0,39,37,1
29,2,50,11,8,6,0,1,4,0,0,0,39,8,0
25,2,1801,15,9,6,12,4,4,0,0,0,39,37,0
1,2,1581,11,8,4,0,1,4,0,0,0,24,37,0
6,1,8037,15,9,4,10,3,4,1,0,0,39,37,0
64,2,5697,2,7,6,11,1,4,0,0,0,29,37,0
18,2,534,11,8,0,7,4,4,0,0,0,20,37,0
2,2,6830,6,4,4,5,3,4,0,0,0,39,37,0
13,2,9567,15,9,4,11,1,4,0,0,0,44,37,0
7,2,5025,8,10,4,2,1,4,1,0,0,44,37,0
7,2,3390,6,4,3,11,1,4,0,0,0,34,37,0
7,2,10610,6,4,4,13,4,3,1,0,0,39,7,0
20,2,11170,15,9,5,6,1,2,1,0,0,39,37,0
33,2,4784,11,8,0,11,1,4,0,0,0,39,37,0
20,2,11544,9,12,2,11,0,4,1,101,0,39,37,1
9,5,3182,8,10,0,3,4,4,0,0,0,39,37,0
1,2,8004,15,9,4,11,3,4,0,0,0,24,37,0
7,2,1791,11,8,2,2,0,4,1,0,0,39,37,0
1,2,8519,11,8,4,11,3,4,1,0,0,19,37,0
21,4,8536,12,13,2,9,0,1,1,0,0,39,37,0
49,3,1371,11,8,6,3,1,4,1,0,0,81,37,1
16,2,7490,8,10,2,6,0,4,1,0,0,39,37,1
8,2,7818,15,9,4,5,3,4,1,0,0,39,37,0
6,2,10876,15,9,0,8,1,4,0,0,0,25,37,0
29,2,4703,11,8,0,2,1,4,0,99,0,39,37,1
47,3,854,12,13,2,11,0,4,1,77,0,64,37,1
19,2,1552,9,12,2,0,5,1,0,0,0,39,28,0
14,0,590,15,9,2,12,0,2,1,0,0,39,37,0
6,2,2856,15,9,4,7,3,4,0,0,0,29,37,0
44,2,8132,11,8,0,6,3,4,0,0,0,39,37,0
18,2,4276,15,9,5,3,3,2,0,0,0,39,37,0
13,2,10637,0,5,4,6,4,4,0,0,0,39,37,0
4,2,2749,8,10,4,7,3,4,0,0,0,43,37,0
10,2,4536,15,9,4,7,3,2,1,0,0,39,37,0
9,2,2124,7,11,0,13,4,4,0,0,0,29,37,0
9,5,5740,15,9,2,10,3,2,1,0,0,39,37,0
26,2,1323,12,13,2,12,0,1,1,0,0,39,37,1
3,2,9169,11,8,4,0,1,2,0,0,0,34,26,0
3,1,6306,15,9,4,9,3,4,1,0,0,37,37,0
22,2,9588,12,13,0,7,1,4,0,0,0,49,37,1
31,2,604,15,9,0,9,1,4,0,0,0,49,37,0
19,2,2931,11,8,0,6,3,4,1,0,0,39,37,0
17,4,8984,11,8,4,4,1,4,1,0,45,29,37,0
20,2,11035,1,6,2,2,0,4,1,70,0,39,37,0
20,4,4612,14,14,4,9,3,4,1,0,17,54,37,1
27,4,11061,15,9,2,4,0,4,1,0,42,78,37,1
34,2,9206,1,6,2,13,0,2,1,0,24,39,37,0
17,2,5918,11,8,4,2,3,4,1,0,0,39,37,0
12,2,9490,11,8,2,11,0,2,1,38,0,37,37,0
21,2,6421,15,9,2,2,0,4,1,0,0,42,37,1
17,1,7514,15,9,2,10,0,4,1,0,0,59,37,0
46,1,1517,15,9,0,0,1,4,0,0,0,39,37,0
